filename,actor,true,pred,idx
01-01-01-01-01-01-08.mp4,8,Neutral,Neutral,420
01-01-01-01-01-02-08.mp4,8,Neutral,Neutral,421
01-01-01-01-02-01-08.mp4,8,Neutral,Neutral,422
01-01-01-01-02-02-08.mp4,8,Neutral,Neutral,423
01-01-02-01-01-01-08.mp4,8,Calm,Calm,424
01-01-02-01-01-02-08.mp4,8,Calm,Calm,425
01-01-02-01-02-01-08.mp4,8,Calm,Calm,426
01-01-02-01-02-02-08.mp4,8,Calm,Calm,427
01-01-02-02-01-01-08.mp4,8,Calm,Calm,428
01-01-02-02-01-02-08.mp4,8,Calm,Calm,429
01-01-02-02-02-01-08.mp4,8,Calm,Calm,430
01-01-02-02-02-02-08.mp4,8,Calm,Calm,431
01-01-03-01-01-01-08.mp4,8,Happy,Happy,432
01-01-03-01-01-02-08.mp4,8,Happy,Happy,433
01-01-03-01-02-01-08.mp4,8,Happy,Happy,434
01-01-03-01-02-02-08.mp4,8,Happy,Happy,435
01-01-03-02-01-01-08.mp4,8,Happy,Happy,436
01-01-03-02-01-02-08.mp4,8,Happy,Happy,437
01-01-03-02-02-01-08.mp4,8,Happy,Happy,438
01-01-03-02-02-02-08.mp4,8,Happy,Happy,439
01-01-04-01-01-01-08.mp4,8,Sad,Fearful,440
01-01-04-01-01-02-08.mp4,8,Sad,Surprised,441
01-01-04-01-02-01-08.mp4,8,Sad,Sad,442
01-01-04-01-02-02-08.mp4,8,Sad,Surprised,443
01-01-04-02-01-01-08.mp4,8,Sad,Fearful,444
01-01-04-02-01-02-08.mp4,8,Sad,Sad,445
01-01-04-02-02-01-08.mp4,8,Sad,Sad,446
01-01-04-02-02-02-08.mp4,8,Sad,Fearful,447
01-01-05-01-01-01-08.mp4,8,Angry,Surprised,448
01-01-05-01-01-02-08.mp4,8,Angry,Surprised,449
01-01-05-01-02-01-08.mp4,8,Angry,Surprised,450
01-01-05-01-02-02-08.mp4,8,Angry,Angry,451
01-01-05-02-01-01-08.mp4,8,Angry,Angry,452
01-01-05-02-01-02-08.mp4,8,Angry,Angry,453
01-01-05-02-02-01-08.mp4,8,Angry,Angry,454
01-01-05-02-02-02-08.mp4,8,Angry,Angry,455
01-01-06-01-01-01-08.mp4,8,Fearful,Fearful,456
01-01-06-01-01-02-08.mp4,8,Fearful,Fearful,457
01-01-06-01-02-01-08.mp4,8,Fearful,Fearful,458
01-01-06-01-02-02-08.mp4,8,Fearful,Fearful,459
01-01-06-02-01-01-08.mp4,8,Fearful,Fearful,460
01-01-06-02-01-02-08.mp4,8,Fearful,Fearful,461
01-01-06-02-02-01-08.mp4,8,Fearful,Fearful,462
01-01-06-02-02-02-08.mp4,8,Fearful,Fearful,463
01-01-07-01-01-01-08.mp4,8,Disgust,Disgust,464
01-01-07-01-01-02-08.mp4,8,Disgust,Disgust,465
01-01-07-01-02-01-08.mp4,8,Disgust,Disgust,466
01-01-07-01-02-02-08.mp4,8,Disgust,Disgust,467
01-01-07-02-01-01-08.mp4,8,Disgust,Disgust,468
01-01-07-02-01-02-08.mp4,8,Disgust,Disgust,469
01-01-07-02-02-01-08.mp4,8,Disgust,Disgust,470
01-01-07-02-02-02-08.mp4,8,Disgust,Disgust,471
01-01-08-01-01-01-08.mp4,8,Surprised,Surprised,472
01-01-08-01-01-02-08.mp4,8,Surprised,Surprised,473
01-01-08-01-02-01-08.mp4,8,Surprised,Surprised,474
01-01-08-01-02-02-08.mp4,8,Surprised,Surprised,475
01-01-08-02-01-01-08.mp4,8,Surprised,Surprised,476
01-01-08-02-01-02-08.mp4,8,Surprised,Surprised,477
01-01-08-02-02-01-08.mp4,8,Surprised,Surprised,478
01-01-08-02-02-02-08.mp4,8,Surprised,Surprised,479
01-01-01-01-01-01-17.mp4,17,Neutral,Neutral,960
01-01-01-01-01-02-17.mp4,17,Neutral,Angry,961
01-01-01-01-02-01-17.mp4,17,Neutral,Neutral,962
01-01-01-01-02-02-17.mp4,17,Neutral,Neutral,963
01-01-02-01-01-01-17.mp4,17,Calm,Neutral,964
01-01-02-01-01-02-17.mp4,17,Calm,Angry,965
01-01-02-01-02-01-17.mp4,17,Calm,Sad,966
01-01-02-01-02-02-17.mp4,17,Calm,Sad,967
01-01-02-02-01-01-17.mp4,17,Calm,Calm,968
01-01-02-02-01-02-17.mp4,17,Calm,Neutral,969
01-01-02-02-02-01-17.mp4,17,Calm,Calm,970
01-01-02-02-02-02-17.mp4,17,Calm,Calm,971
01-01-03-01-01-01-17.mp4,17,Happy,Angry,972
01-01-03-01-01-02-17.mp4,17,Happy,Calm,973
01-01-03-01-02-01-17.mp4,17,Happy,Angry,974
01-01-03-01-02-02-17.mp4,17,Happy,Angry,975
01-01-03-02-01-01-17.mp4,17,Happy,Happy,976
01-01-03-02-01-02-17.mp4,17,Happy,Fearful,977
01-01-03-02-02-01-17.mp4,17,Happy,Happy,978
01-01-03-02-02-02-17.mp4,17,Happy,Happy,979
01-01-04-01-01-01-17.mp4,17,Sad,Sad,980
01-01-04-01-01-02-17.mp4,17,Sad,Angry,981
01-01-04-01-02-01-17.mp4,17,Sad,Sad,982
01-01-04-01-02-02-17.mp4,17,Sad,Angry,983
01-01-04-02-01-01-17.mp4,17,Sad,Fearful,984
01-01-04-02-01-02-17.mp4,17,Sad,Fearful,985
01-01-04-02-02-01-17.mp4,17,Sad,Fearful,986
01-01-04-02-02-02-17.mp4,17,Sad,Fearful,987
01-01-05-01-01-01-17.mp4,17,Angry,Angry,988
01-01-05-01-01-02-17.mp4,17,Angry,Angry,989
01-01-05-01-02-01-17.mp4,17,Angry,Angry,990
01-01-05-01-02-02-17.mp4,17,Angry,Angry,991
01-01-05-02-01-01-17.mp4,17,Angry,Angry,992
01-01-05-02-01-02-17.mp4,17,Angry,Angry,993
01-01-05-02-02-01-17.mp4,17,Angry,Angry,994
01-01-05-02-02-02-17.mp4,17,Angry,Angry,995
01-01-06-01-01-01-17.mp4,17,Fearful,Angry,996
01-01-06-01-01-02-17.mp4,17,Fearful,Angry,997
01-01-06-01-02-01-17.mp4,17,Fearful,Fearful,998
01-01-06-01-02-02-17.mp4,17,Fearful,Angry,999
01-01-06-02-01-01-17.mp4,17,Fearful,Fearful,1000
01-01-06-02-01-02-17.mp4,17,Fearful,Fearful,1001
01-01-06-02-02-01-17.mp4,17,Fearful,Angry,1002
01-01-06-02-02-02-17.mp4,17,Fearful,Fearful,1003
01-01-07-01-01-01-17.mp4,17,Disgust,Disgust,1004
01-01-07-01-01-02-17.mp4,17,Disgust,Disgust,1005
01-01-07-01-02-01-17.mp4,17,Disgust,Disgust,1006
01-01-07-01-02-02-17.mp4,17,Disgust,Disgust,1007
01-01-07-02-01-01-17.mp4,17,Disgust,Disgust,1008
01-01-07-02-01-02-17.mp4,17,Disgust,Disgust,1009
01-01-07-02-02-01-17.mp4,17,Disgust,Disgust,1010
01-01-07-02-02-02-17.mp4,17,Disgust,Disgust,1011
01-01-08-01-01-01-17.mp4,17,Surprised,Angry,1012
01-01-08-01-01-02-17.mp4,17,Surprised,Angry,1013
01-01-08-01-02-01-17.mp4,17,Surprised,Fearful,1014
01-01-08-01-02-02-17.mp4,17,Surprised,Surprised,1015
01-01-08-02-01-01-17.mp4,17,Surprised,Angry,1016
01-01-08-02-01-02-17.mp4,17,Surprised,Angry,1017
01-01-08-02-02-01-17.mp4,17,Surprised,Fearful,1018
01-01-08-02-02-02-17.mp4,17,Surprised,Angry,1019
01-01-01-01-01-01-21.mp4,21,Neutral,Fearful,1200
01-01-01-01-01-02-21.mp4,21,Neutral,Calm,1201
01-01-01-01-02-01-21.mp4,21,Neutral,Neutral,1202
01-01-01-01-02-02-21.mp4,21,Neutral,Neutral,1203
01-01-02-01-01-01-21.mp4,21,Calm,Calm,1204
01-01-02-01-01-02-21.mp4,21,Calm,Calm,1205
01-01-02-01-02-01-21.mp4,21,Calm,Calm,1206
01-01-02-01-02-02-21.mp4,21,Calm,Calm,1207
01-01-02-02-01-01-21.mp4,21,Calm,Calm,1208
01-01-02-02-01-02-21.mp4,21,Calm,Calm,1209
01-01-02-02-02-01-21.mp4,21,Calm,Calm,1210
01-01-02-02-02-02-21.mp4,21,Calm,Calm,1211
01-01-03-01-01-01-21.mp4,21,Happy,Surprised,1212
01-01-03-01-01-02-21.mp4,21,Happy,Happy,1213
01-01-03-01-02-01-21.mp4,21,Happy,Happy,1214
01-01-03-01-02-02-21.mp4,21,Happy,Calm,1215
