filename,actor,true,pred,idx
01-01-01-01-01-01-01.mp4,1,Neutral,Sad,0
01-01-01-01-01-02-01.mp4,1,Neutral,Sad,1
01-01-01-01-02-01-01.mp4,1,Neutral,Neutral,2
01-01-01-01-02-02-01.mp4,1,Neutral,Sad,3
01-01-02-01-01-01-01.mp4,1,Calm,Calm,4
01-01-02-01-01-02-01.mp4,1,Calm,Calm,5
01-01-02-01-02-01-01.mp4,1,Calm,Calm,6
01-01-02-01-02-02-01.mp4,1,Calm,Calm,7
01-01-02-02-01-01-01.mp4,1,Calm,Calm,8
01-01-02-02-01-02-01.mp4,1,Calm,Sad,9
01-01-02-02-02-01-01.mp4,1,Calm,Calm,10
01-01-02-02-02-02-01.mp4,1,Calm,Calm,11
01-01-03-01-01-01-01.mp4,1,Happy,Happy,12
01-01-03-01-01-02-01.mp4,1,Happy,Happy,13
01-01-03-01-02-01-01.mp4,1,Happy,Happy,14
01-01-03-01-02-02-01.mp4,1,Happy,Happy,15
01-01-03-02-01-01-01.mp4,1,Happy,Happy,16
01-01-03-02-01-02-01.mp4,1,Happy,Happy,17
01-01-03-02-02-01-01.mp4,1,Happy,Happy,18
01-01-03-02-02-02-01.mp4,1,Happy,Happy,19
01-01-04-01-01-01-01.mp4,1,Sad,Sad,20
01-01-04-01-01-02-01.mp4,1,Sad,Sad,21
01-01-04-01-02-01-01.mp4,1,Sad,Sad,22
01-01-04-01-02-02-01.mp4,1,Sad,Sad,23
01-01-04-02-01-01-01.mp4,1,Sad,Sad,24
01-01-04-02-01-02-01.mp4,1,Sad,Sad,25
01-01-04-02-02-01-01.mp4,1,Sad,Sad,26
01-01-04-02-02-02-01.mp4,1,Sad,Sad,27
01-01-05-01-01-01-01.mp4,1,Angry,Angry,28
01-01-05-01-01-02-01.mp4,1,Angry,Surprised,29
01-01-05-01-02-01-01.mp4,1,Angry,Angry,30
01-01-05-01-02-02-01.mp4,1,Angry,Angry,31
01-01-05-02-01-01-01.mp4,1,Angry,Angry,32
01-01-05-02-01-02-01.mp4,1,Angry,Disgust,33
01-01-05-02-02-01-01.mp4,1,Angry,Disgust,34
01-01-05-02-02-02-01.mp4,1,Angry,Angry,35
01-01-06-01-01-01-01.mp4,1,Fearful,Sad,36
01-01-06-01-01-02-01.mp4,1,Fearful,Sad,37
01-01-06-01-02-01-01.mp4,1,Fearful,Sad,38
01-01-06-01-02-02-01.mp4,1,Fearful,Sad,39
01-01-06-02-01-01-01.mp4,1,Fearful,Fearful,40
01-01-06-02-01-02-01.mp4,1,Fearful,Surprised,41
01-01-06-02-02-01-01.mp4,1,Fearful,Fearful,42
01-01-06-02-02-02-01.mp4,1,Fearful,Fearful,43
01-01-07-01-01-01-01.mp4,1,Disgust,Disgust,44
01-01-07-01-01-02-01.mp4,1,Disgust,Disgust,45
01-01-07-01-02-01-01.mp4,1,Disgust,Disgust,46
01-01-07-01-02-02-01.mp4,1,Disgust,Disgust,47
01-01-07-02-01-01-01.mp4,1,Disgust,Disgust,48
01-01-07-02-01-02-01.mp4,1,Disgust,Disgust,49
01-01-07-02-02-01-01.mp4,1,Disgust,Disgust,50
01-01-07-02-02-02-01.mp4,1,Disgust,Disgust,51
01-01-08-01-01-01-01.mp4,1,Surprised,Sad,52
01-01-08-01-01-02-01.mp4,1,Surprised,Surprised,53
01-01-08-01-02-01-01.mp4,1,Surprised,Sad,54
01-01-08-01-02-02-01.mp4,1,Surprised,Surprised,55
01-01-08-02-01-01-01.mp4,1,Surprised,Surprised,56
01-01-08-02-01-02-01.mp4,1,Surprised,Surprised,57
01-01-08-02-02-01-01.mp4,1,Surprised,Surprised,58
01-01-08-02-02-02-01.mp4,1,Surprised,Surprised,59
01-01-01-01-01-01-04.mp4,4,Neutral,Neutral,180
01-01-01-01-01-02-04.mp4,4,Neutral,Neutral,181
01-01-01-01-02-01-04.mp4,4,Neutral,Neutral,182
01-01-01-01-02-02-04.mp4,4,Neutral,Neutral,183
01-01-02-01-01-01-04.mp4,4,Calm,Calm,184
01-01-02-01-01-02-04.mp4,4,Calm,Calm,185
01-01-02-01-02-01-04.mp4,4,Calm,Calm,186
01-01-02-01-02-02-04.mp4,4,Calm,Calm,187
01-01-02-02-01-01-04.mp4,4,Calm,Calm,188
01-01-02-02-01-02-04.mp4,4,Calm,Calm,189
01-01-02-02-02-01-04.mp4,4,Calm,Happy,190
01-01-02-02-02-02-04.mp4,4,Calm,Calm,191
01-01-03-01-01-01-04.mp4,4,Happy,Calm,192
01-01-03-01-01-02-04.mp4,4,Happy,Happy,193
01-01-03-01-02-01-04.mp4,4,Happy,Happy,194
01-01-03-01-02-02-04.mp4,4,Happy,Happy,195
01-01-03-02-01-01-04.mp4,4,Happy,Happy,196
01-01-03-02-01-02-04.mp4,4,Happy,Happy,197
01-01-03-02-02-01-04.mp4,4,Happy,Happy,198
01-01-03-02-02-02-04.mp4,4,Happy,Happy,199
01-01-04-01-01-01-04.mp4,4,Sad,Fearful,200
01-01-04-01-01-02-04.mp4,4,Sad,Fearful,201
01-01-04-01-02-01-04.mp4,4,Sad,Angry,202
01-01-04-01-02-02-04.mp4,4,Sad,Angry,203
01-01-04-02-01-01-04.mp4,4,Sad,Sad,204
01-01-04-02-01-02-04.mp4,4,Sad,Sad,205
01-01-04-02-02-01-04.mp4,4,Sad,Fearful,206
01-01-04-02-02-02-04.mp4,4,Sad,Sad,207
01-01-05-01-01-01-04.mp4,4,Angry,Angry,208
01-01-05-01-01-02-04.mp4,4,Angry,Angry,209
01-01-05-01-02-01-04.mp4,4,Angry,Angry,210
01-01-05-01-02-02-04.mp4,4,Angry,Angry,211
01-01-05-02-01-01-04.mp4,4,Angry,Angry,212
01-01-05-02-01-02-04.mp4,4,Angry,Angry,213
01-01-05-02-02-01-04.mp4,4,Angry,Angry,214
01-01-05-02-02-02-04.mp4,4,Angry,Angry,215
01-01-06-01-01-01-04.mp4,4,Fearful,Fearful,216
01-01-06-01-01-02-04.mp4,4,Fearful,Fearful,217
01-01-06-01-02-01-04.mp4,4,Fearful,Fearful,218
01-01-06-01-02-02-04.mp4,4,Fearful,Fearful,219
01-01-06-02-01-01-04.mp4,4,Fearful,Fearful,220
01-01-06-02-01-02-04.mp4,4,Fearful,Fearful,221
01-01-06-02-02-01-04.mp4,4,Fearful,Fearful,222
01-01-06-02-02-02-04.mp4,4,Fearful,Fearful,223
01-01-07-01-01-01-04.mp4,4,Disgust,Disgust,224
01-01-07-01-01-02-04.mp4,4,Disgust,Disgust,225
01-01-07-01-02-01-04.mp4,4,Disgust,Disgust,226
01-01-07-01-02-02-04.mp4,4,Disgust,Disgust,227
01-01-07-02-01-01-04.mp4,4,Disgust,Disgust,228
01-01-07-02-01-02-04.mp4,4,Disgust,Disgust,229
01-01-07-02-02-01-04.mp4,4,Disgust,Disgust,230
01-01-07-02-02-02-04.mp4,4,Disgust,Disgust,231
01-01-08-01-01-01-04.mp4,4,Surprised,Surprised,232
01-01-08-01-01-02-04.mp4,4,Surprised,Surprised,233
01-01-08-01-02-01-04.mp4,4,Surprised,Surprised,234
01-01-08-01-02-02-04.mp4,4,Surprised,Surprised,235
01-01-08-02-01-01-04.mp4,4,Surprised,Fearful,236
01-01-08-02-01-02-04.mp4,4,Surprised,Surprised,237
01-01-08-02-02-01-04.mp4,4,Surprised,Surprised,238
01-01-08-02-02-02-04.mp4,4,Surprised,Surprised,239
01-01-01-01-01-01-09.mp4,9,Neutral,Neutral,480
01-01-01-01-01-02-09.mp4,9,Neutral,Neutral,481
01-01-01-01-02-01-09.mp4,9,Neutral,Sad,482
01-01-01-01-02-02-09.mp4,9,Neutral,Neutral,483
01-01-02-01-01-01-09.mp4,9,Calm,Calm,484
01-01-02-01-01-02-09.mp4,9,Calm,Calm,485
01-01-02-01-02-01-09.mp4,9,Calm,Calm,486
01-01-02-01-02-02-09.mp4,9,Calm,Calm,487
01-01-02-02-01-01-09.mp4,9,Calm,Calm,488
01-01-02-02-01-02-09.mp4,9,Calm,Calm,489
01-01-02-02-02-01-09.mp4,9,Calm,Calm,490
01-01-02-02-02-02-09.mp4,9,Calm,Sad,491
01-01-03-01-01-01-09.mp4,9,Happy,Sad,492
01-01-03-01-01-02-09.mp4,9,Happy,Happy,493
01-01-03-01-02-01-09.mp4,9,Happy,Calm,494
01-01-03-01-02-02-09.mp4,9,Happy,Happy,495
01-01-03-02-01-01-09.mp4,9,Happy,Happy,496
01-01-03-02-01-02-09.mp4,9,Happy,Calm,497
01-01-03-02-02-01-09.mp4,9,Happy,Happy,498
01-01-03-02-02-02-09.mp4,9,Happy,Happy,499
01-01-04-01-01-01-09.mp4,9,Sad,Sad,500
01-01-04-01-01-02-09.mp4,9,Sad,Sad,501
01-01-04-01-02-01-09.mp4,9,Sad,Sad,502
01-01-04-01-02-02-09.mp4,9,Sad,Sad,503
01-01-04-02-01-01-09.mp4,9,Sad,Disgust,504
01-01-04-02-01-02-09.mp4,9,Sad,Sad,505
01-01-04-02-02-01-09.mp4,9,Sad,Sad,506
01-01-04-02-02-02-09.mp4,9,Sad,Sad,507
01-01-05-01-01-01-09.mp4,9,Angry,Disgust,508
01-01-05-01-01-02-09.mp4,9,Angry,Disgust,509
01-01-05-01-02-01-09.mp4,9,Angry,Sad,510
