filename,actor,true,pred,idx
01-01-01-01-01-01-02.mp4,2,Neutral,Neutral,60
01-01-01-01-01-02-02.mp4,2,Neutral,Neutral,61
01-01-01-01-02-01-02.mp4,2,Neutral,Neutral,62
01-01-01-01-02-02-02.mp4,2,Neutral,Neutral,63
01-01-02-01-01-01-02.mp4,2,Calm,Neutral,64
01-01-02-01-01-02-02.mp4,2,Calm,Neutral,65
01-01-02-01-02-01-02.mp4,2,Calm,Neutral,66
01-01-02-01-02-02-02.mp4,2,Calm,Calm,67
01-01-02-02-01-01-02.mp4,2,Calm,Calm,68
01-01-02-02-01-02-02.mp4,2,Calm,Neutral,69
01-01-02-02-02-01-02.mp4,2,Calm,Calm,70
01-01-02-02-02-02-02.mp4,2,Calm,Calm,71
01-01-03-01-01-01-02.mp4,2,Happy,Happy,72
01-01-03-01-01-02-02.mp4,2,Happy,Happy,73
01-01-03-01-02-01-02.mp4,2,Happy,Happy,74
01-01-03-01-02-02-02.mp4,2,Happy,Happy,75
01-01-03-02-01-01-02.mp4,2,Happy,Happy,76
01-01-03-02-01-02-02.mp4,2,Happy,Happy,77
01-01-03-02-02-01-02.mp4,2,Happy,Happy,78
01-01-03-02-02-02-02.mp4,2,Happy,Happy,79
01-01-04-01-01-01-02.mp4,2,Sad,Neutral,80
01-01-04-01-01-02-02.mp4,2,Sad,Sad,81
01-01-04-01-02-01-02.mp4,2,Sad,Sad,82
01-01-04-01-02-02-02.mp4,2,Sad,Sad,83
01-01-04-02-01-01-02.mp4,2,Sad,Sad,84
01-01-04-02-01-02-02.mp4,2,Sad,Sad,85
01-01-04-02-02-01-02.mp4,2,Sad,Sad,86
01-01-04-02-02-02-02.mp4,2,Sad,Sad,87
01-01-05-01-01-01-02.mp4,2,Angry,Sad,88
01-01-05-01-01-02-02.mp4,2,Angry,Sad,89
01-01-05-01-02-01-02.mp4,2,Angry,Sad,90
01-01-05-01-02-02-02.mp4,2,Angry,Sad,91
01-01-05-02-01-01-02.mp4,2,Angry,Angry,92
01-01-05-02-01-02-02.mp4,2,Angry,Angry,93
01-01-05-02-02-01-02.mp4,2,Angry,Angry,94
01-01-05-02-02-02-02.mp4,2,Angry,Angry,95
01-01-06-01-01-01-02.mp4,2,Fearful,Fearful,96
01-01-06-01-01-02-02.mp4,2,Fearful,Fearful,97
01-01-06-01-02-01-02.mp4,2,Fearful,Fearful,98
01-01-06-01-02-02-02.mp4,2,Fearful,Fearful,99
01-01-06-02-01-01-02.mp4,2,Fearful,Fearful,100
01-01-06-02-01-02-02.mp4,2,Fearful,Fearful,101
01-01-06-02-02-01-02.mp4,2,Fearful,Fearful,102
01-01-06-02-02-02-02.mp4,2,Fearful,Sad,103
01-01-07-01-01-01-02.mp4,2,Disgust,Disgust,104
01-01-07-01-01-02-02.mp4,2,Disgust,Disgust,105
01-01-07-01-02-01-02.mp4,2,Disgust,Disgust,106
01-01-07-01-02-02-02.mp4,2,Disgust,Disgust,107
01-01-07-02-01-01-02.mp4,2,Disgust,Disgust,108
01-01-07-02-01-02-02.mp4,2,Disgust,Disgust,109
01-01-07-02-02-01-02.mp4,2,Disgust,Disgust,110
01-01-07-02-02-02-02.mp4,2,Disgust,Disgust,111
01-01-08-01-01-01-02.mp4,2,Surprised,Surprised,112
01-01-08-01-01-02-02.mp4,2,Surprised,Surprised,113
01-01-08-01-02-01-02.mp4,2,Surprised,Surprised,114
01-01-08-01-02-02-02.mp4,2,Surprised,Fearful,115
01-01-08-02-01-01-02.mp4,2,Surprised,Surprised,116
01-01-08-02-01-02-02.mp4,2,Surprised,Surprised,117
01-01-08-02-02-01-02.mp4,2,Surprised,Surprised,118
01-01-08-02-02-02-02.mp4,2,Surprised,Fearful,119
01-01-01-01-01-01-05.mp4,5,Neutral,Calm,240
01-01-01-01-01-02-05.mp4,5,Neutral,Calm,241
01-01-01-01-02-01-05.mp4,5,Neutral,Neutral,242
01-01-01-01-02-02-05.mp4,5,Neutral,Neutral,243
01-01-02-01-01-01-05.mp4,5,Calm,Calm,244
01-01-02-01-01-02-05.mp4,5,Calm,Calm,245
01-01-02-01-02-01-05.mp4,5,Calm,Calm,246
01-01-02-01-02-02-05.mp4,5,Calm,Calm,247
01-01-02-02-01-01-05.mp4,5,Calm,Calm,248
01-01-02-02-01-02-05.mp4,5,Calm,Calm,249
01-01-02-02-02-01-05.mp4,5,Calm,Calm,250
01-01-02-02-02-02-05.mp4,5,Calm,Calm,251
01-01-03-01-01-01-05.mp4,5,Happy,Sad,252
01-01-03-01-01-02-05.mp4,5,Happy,Happy,253
01-01-03-01-02-01-05.mp4,5,Happy,Happy,254
01-01-03-01-02-02-05.mp4,5,Happy,Happy,255
01-01-03-02-01-01-05.mp4,5,Happy,Happy,256
01-01-03-02-01-02-05.mp4,5,Happy,Happy,257
01-01-03-02-02-01-05.mp4,5,Happy,Happy,258
01-01-03-02-02-02-05.mp4,5,Happy,Happy,259
01-01-04-01-01-01-05.mp4,5,Sad,Neutral,260
01-01-04-01-01-02-05.mp4,5,Sad,Sad,261
01-01-04-01-02-01-05.mp4,5,Sad,Sad,262
01-01-04-01-02-02-05.mp4,5,Sad,Calm,263
01-01-04-02-01-01-05.mp4,5,Sad,Sad,264
01-01-04-02-01-02-05.mp4,5,Sad,Sad,265
01-01-04-02-02-01-05.mp4,5,Sad,Sad,266
01-01-04-02-02-02-05.mp4,5,Sad,Sad,267
01-01-05-01-01-01-05.mp4,5,Angry,Angry,268
01-01-05-01-01-02-05.mp4,5,Angry,Angry,269
01-01-05-01-02-01-05.mp4,5,Angry,Sad,270
01-01-05-01-02-02-05.mp4,5,Angry,Disgust,271
01-01-05-02-01-01-05.mp4,5,Angry,Fearful,272
01-01-05-02-01-02-05.mp4,5,Angry,Angry,273
01-01-05-02-02-01-05.mp4,5,Angry,Angry,274
01-01-05-02-02-02-05.mp4,5,Angry,Angry,275
01-01-06-01-01-01-05.mp4,5,Fearful,Fearful,276
01-01-06-01-01-02-05.mp4,5,Fearful,Surprised,277
01-01-06-01-02-01-05.mp4,5,Fearful,Neutral,278
01-01-06-01-02-02-05.mp4,5,Fearful,Surprised,279
01-01-06-02-01-01-05.mp4,5,Fearful,Fearful,280
01-01-06-02-01-02-05.mp4,5,Fearful,Fearful,281
01-01-06-02-02-01-05.mp4,5,Fearful,Fearful,282
01-01-06-02-02-02-05.mp4,5,Fearful,Fearful,283
01-01-07-01-01-01-05.mp4,5,Disgust,Sad,284
01-01-07-01-01-02-05.mp4,5,Disgust,Angry,285
01-01-07-01-02-01-05.mp4,5,Disgust,Disgust,286
01-01-07-01-02-02-05.mp4,5,Disgust,Sad,287
01-01-07-02-01-01-05.mp4,5,Disgust,Disgust,288
01-01-07-02-01-02-05.mp4,5,Disgust,Disgust,289
01-01-07-02-02-01-05.mp4,5,Disgust,Disgust,290
01-01-07-02-02-02-05.mp4,5,Disgust,Disgust,291
01-01-08-01-01-01-05.mp4,5,Surprised,Fearful,292
01-01-08-01-01-02-05.mp4,5,Surprised,Fearful,293
01-01-08-01-02-01-05.mp4,5,Surprised,Surprised,294
01-01-08-01-02-02-05.mp4,5,Surprised,Surprised,295
01-01-08-02-01-01-05.mp4,5,Surprised,Fearful,296
01-01-08-02-01-02-05.mp4,5,Surprised,Fearful,297
01-01-08-02-02-01-05.mp4,5,Surprised,Fearful,298
01-01-08-02-02-02-05.mp4,5,Surprised,Surprised,299
01-01-01-01-01-01-14.mp4,14,Neutral,Neutral,780
01-01-01-01-01-02-14.mp4,14,Neutral,Neutral,781
01-01-01-01-02-01-14.mp4,14,Neutral,Neutral,782
01-01-01-01-02-02-14.mp4,14,Neutral,Neutral,783
01-01-02-01-01-01-14.mp4,14,Calm,Calm,784
01-01-02-01-01-02-14.mp4,14,Calm,Calm,785
01-01-02-01-02-01-14.mp4,14,Calm,Neutral,786
01-01-02-01-02-02-14.mp4,14,Calm,Calm,787
01-01-02-02-01-01-14.mp4,14,Calm,Calm,788
01-01-02-02-01-02-14.mp4,14,Calm,Calm,789
01-01-02-02-02-01-14.mp4,14,Calm,Calm,790
01-01-02-02-02-02-14.mp4,14,Calm,Calm,791
01-01-03-01-01-01-14.mp4,14,Happy,Happy,792
01-01-03-01-01-02-14.mp4,14,Happy,Happy,793
01-01-03-01-02-01-14.mp4,14,Happy,Happy,794
01-01-03-01-02-02-14.mp4,14,Happy,Happy,795
01-01-03-02-01-01-14.mp4,14,Happy,Happy,796
01-01-03-02-01-02-14.mp4,14,Happy,Happy,797
01-01-03-02-02-01-14.mp4,14,Happy,Happy,798
01-01-03-02-02-02-14.mp4,14,Happy,Happy,799
01-01-04-01-01-01-14.mp4,14,Sad,Sad,800
01-01-04-01-01-02-14.mp4,14,Sad,Sad,801
01-01-04-01-02-01-14.mp4,14,Sad,Sad,802
01-01-04-01-02-02-14.mp4,14,Sad,Sad,803
01-01-04-02-01-01-14.mp4,14,Sad,Sad,804
01-01-04-02-01-02-14.mp4,14,Sad,Sad,805
01-01-04-02-02-01-14.mp4,14,Sad,Sad,806
01-01-04-02-02-02-14.mp4,14,Sad,Sad,807
01-01-05-01-01-01-14.mp4,14,Angry,Sad,808
01-01-05-01-01-02-14.mp4,14,Angry,Angry,809
01-01-05-01-02-01-14.mp4,14,Angry,Sad,810
01-01-05-01-02-02-14.mp4,14,Angry,Angry,811
01-01-05-02-01-01-14.mp4,14,Angry,Fearful,812
01-01-05-02-01-02-14.mp4,14,Angry,Angry,813
01-01-05-02-02-01-14.mp4,14,Angry,Angry,814
01-01-05-02-02-02-14.mp4,14,Angry,Angry,815
01-01-06-01-01-01-14.mp4,14,Fearful,Surprised,816
01-01-06-01-01-02-14.mp4,14,Fearful,Fearful,817
01-01-06-01-02-01-14.mp4,14,Fearful,Fearful,818
01-01-06-01-02-02-14.mp4,14,Fearful,Fearful,819
01-01-06-02-01-01-14.mp4,14,Fearful,Fearful,820
01-01-06-02-01-02-14.mp4,14,Fearful,Fearful,821
01-01-06-02-02-01-14.mp4,14,Fearful,Fearful,822
01-01-06-02-02-02-14.mp4,14,Fearful,Fearful,823
01-01-07-01-01-01-14.mp4,14,Disgust,Disgust,824
01-01-07-01-01-02-14.mp4,14,Disgust,Disgust,825
01-01-07-01-02-01-14.mp4,14,Disgust,Disgust,826
01-01-07-01-02-02-14.mp4,14,Disgust,Disgust,827
01-01-07-02-01-01-14.mp4,14,Disgust,Disgust,828
01-01-07-02-01-02-14.mp4,14,Disgust,Surprised,829
01-01-07-02-02-01-14.mp4,14,Disgust,Disgust,830
01-01-07-02-02-02-14.mp4,14,Disgust,Disgust,831
01-01-08-01-01-01-14.mp4,14,Surprised,Angry,832
01-01-08-01-01-02-14.mp4,14,Surprised,Happy,833
01-01-08-01-02-01-14.mp4,14,Surprised,Happy,834
01-01-08-01-02-02-14.mp4,14,Surprised,Sad,835
01-01-08-02-01-01-14.mp4,14,Surprised,Surprised,836
01-01-08-02-01-02-14.mp4,14,Surprised,Surprised,837
01-01-08-02-02-01-14.mp4,14,Surprised,Angry,838
01-01-08-02-02-02-14.mp4,14,Surprised,Disgust,839
01-01-01-01-01-01-15.mp4,15,Neutral,Neutral,840
01-01-01-01-01-02-15.mp4,15,Neutral,Neutral,841
01-01-01-01-02-01-15.mp4,15,Neutral,Neutral,842
01-01-01-01-02-02-15.mp4,15,Neutral,Neutral,843
01-01-02-01-01-01-15.mp4,15,Calm,Calm,844
01-01-02-01-01-02-15.mp4,15,Calm,Calm,845
01-01-02-01-02-01-15.mp4,15,Calm,Calm,846
01-01-02-01-02-02-15.mp4,15,Calm,Calm,847
01-01-02-02-01-01-15.mp4,15,Calm,Calm,848
