filename,actor,true,pred,idx
01-01-01-01-01-01-10.mp4,10,Neutral,Neutral,540
01-01-01-01-01-02-10.mp4,10,Neutral,Neutral,541
01-01-01-01-02-01-10.mp4,10,Neutral,Neutral,542
01-01-01-01-02-02-10.mp4,10,Neutral,Neutral,543
01-01-02-01-01-01-10.mp4,10,Calm,Calm,544
01-01-02-01-01-02-10.mp4,10,Calm,Happy,545
01-01-02-01-02-01-10.mp4,10,Calm,Neutral,546
01-01-02-01-02-02-10.mp4,10,Calm,Neutral,547
01-01-02-02-01-01-10.mp4,10,Calm,Happy,548
01-01-02-02-01-02-10.mp4,10,Calm,Happy,549
01-01-02-02-02-01-10.mp4,10,Calm,Calm,550
01-01-02-02-02-02-10.mp4,10,Calm,Calm,551
01-01-03-01-01-01-10.mp4,10,Happy,Happy,552
01-01-03-01-01-02-10.mp4,10,Happy,Happy,553
01-01-03-01-02-01-10.mp4,10,Happy,Happy,554
01-01-03-01-02-02-10.mp4,10,Happy,Happy,555
01-01-03-02-01-01-10.mp4,10,Happy,Happy,556
01-01-03-02-01-02-10.mp4,10,Happy,Happy,557
01-01-03-02-02-01-10.mp4,10,Happy,Happy,558
01-01-03-02-02-02-10.mp4,10,Happy,Happy,559
01-01-04-01-01-01-10.mp4,10,Sad,Sad,560
01-01-04-01-01-02-10.mp4,10,Sad,Sad,561
01-01-04-01-02-01-10.mp4,10,Sad,Sad,562
01-01-04-01-02-02-10.mp4,10,Sad,Sad,563
01-01-04-02-01-01-10.mp4,10,Sad,Sad,564
01-01-04-02-01-02-10.mp4,10,Sad,Sad,565
01-01-04-02-02-01-10.mp4,10,Sad,Sad,566
01-01-04-02-02-02-10.mp4,10,Sad,Sad,567
01-01-05-01-01-01-10.mp4,10,Angry,Neutral,568
01-01-05-01-01-02-10.mp4,10,Angry,Angry,569
01-01-05-01-02-01-10.mp4,10,Angry,Angry,570
01-01-05-01-02-02-10.mp4,10,Angry,Angry,571
01-01-05-02-01-01-10.mp4,10,Angry,Angry,572
01-01-05-02-01-02-10.mp4,10,Angry,Angry,573
01-01-05-02-02-01-10.mp4,10,Angry,Angry,574
01-01-05-02-02-02-10.mp4,10,Angry,Angry,575
01-01-06-01-01-01-10.mp4,10,Fearful,Fearful,576
01-01-06-01-01-02-10.mp4,10,Fearful,Fearful,577
01-01-06-01-02-01-10.mp4,10,Fearful,Fearful,578
01-01-06-01-02-02-10.mp4,10,Fearful,Fearful,579
01-01-06-02-01-01-10.mp4,10,Fearful,Fearful,580
01-01-06-02-01-02-10.mp4,10,Fearful,Fearful,581
01-01-06-02-02-01-10.mp4,10,Fearful,Fearful,582
01-01-06-02-02-02-10.mp4,10,Fearful,Angry,583
01-01-07-01-01-01-10.mp4,10,Disgust,Disgust,584
01-01-07-01-01-02-10.mp4,10,Disgust,Sad,585
01-01-07-01-02-01-10.mp4,10,Disgust,Disgust,586
01-01-07-01-02-02-10.mp4,10,Disgust,Disgust,587
01-01-07-02-01-01-10.mp4,10,Disgust,Disgust,588
01-01-07-02-01-02-10.mp4,10,Disgust,Disgust,589
01-01-07-02-02-01-10.mp4,10,Disgust,Disgust,590
01-01-07-02-02-02-10.mp4,10,Disgust,Disgust,591
01-01-08-01-01-01-10.mp4,10,Surprised,Surprised,592
01-01-08-01-01-02-10.mp4,10,Surprised,Surprised,593
01-01-08-01-02-01-10.mp4,10,Surprised,Surprised,594
01-01-08-01-02-02-10.mp4,10,Surprised,Surprised,595
01-01-08-02-01-01-10.mp4,10,Surprised,Fearful,596
01-01-08-02-01-02-10.mp4,10,Surprised,Fearful,597
01-01-08-02-02-01-10.mp4,10,Surprised,Angry,598
01-01-08-02-02-02-10.mp4,10,Surprised,Fearful,599
01-01-01-01-01-01-11.mp4,11,Neutral,Neutral,600
01-01-01-01-01-02-11.mp4,11,Neutral,Neutral,601
01-01-01-01-02-01-11.mp4,11,Neutral,Neutral,602
01-01-01-01-02-02-11.mp4,11,Neutral,Neutral,603
01-01-02-01-01-01-11.mp4,11,Calm,Calm,604
01-01-02-01-01-02-11.mp4,11,Calm,Calm,605
01-01-02-01-02-01-11.mp4,11,Calm,Neutral,606
01-01-02-01-02-02-11.mp4,11,Calm,Calm,607
01-01-02-02-01-01-11.mp4,11,Calm,Calm,608
01-01-02-02-01-02-11.mp4,11,Calm,Calm,609
01-01-02-02-02-01-11.mp4,11,Calm,Calm,610
01-01-02-02-02-02-11.mp4,11,Calm,Calm,611
01-01-03-01-01-01-11.mp4,11,Happy,Calm,612
01-01-03-01-01-02-11.mp4,11,Happy,Happy,613
01-01-03-01-02-01-11.mp4,11,Happy,Calm,614
01-01-03-01-02-02-11.mp4,11,Happy,Calm,615
01-01-03-02-01-01-11.mp4,11,Happy,Happy,616
01-01-03-02-01-02-11.mp4,11,Happy,Happy,617
01-01-03-02-02-01-11.mp4,11,Happy,Happy,618
01-01-03-02-02-02-11.mp4,11,Happy,Happy,619
01-01-04-01-01-01-11.mp4,11,Sad,Calm,620
01-01-04-01-01-02-11.mp4,11,Sad,Calm,621
01-01-04-01-02-01-11.mp4,11,Sad,Sad,622
01-01-04-01-02-02-11.mp4,11,Sad,Calm,623
01-01-04-02-01-01-11.mp4,11,Sad,Sad,624
01-01-04-02-01-02-11.mp4,11,Sad,Sad,625
01-01-04-02-02-01-11.mp4,11,Sad,Sad,626
01-01-04-02-02-02-11.mp4,11,Sad,Sad,627
01-01-05-01-01-01-11.mp4,11,Angry,Neutral,628
01-01-05-01-01-02-11.mp4,11,Angry,Sad,629
01-01-05-01-02-01-11.mp4,11,Angry,Angry,630
01-01-05-01-02-02-11.mp4,11,Angry,Angry,631
01-01-05-02-01-01-11.mp4,11,Angry,Angry,632
01-01-05-02-01-02-11.mp4,11,Angry,Angry,633
01-01-05-02-02-01-11.mp4,11,Angry,Angry,634
01-01-05-02-02-02-11.mp4,11,Angry,Angry,635
01-01-06-01-01-01-11.mp4,11,Fearful,Angry,636
01-01-06-01-01-02-11.mp4,11,Fearful,Fearful,637
01-01-06-01-02-01-11.mp4,11,Fearful,Fearful,638
01-01-06-01-02-02-11.mp4,11,Fearful,Angry,639
01-01-06-02-01-01-11.mp4,11,Fearful,Fearful,640
01-01-06-02-01-02-11.mp4,11,Fearful,Fearful,641
01-01-06-02-02-01-11.mp4,11,Fearful,Fearful,642
01-01-06-02-02-02-11.mp4,11,Fearful,Fearful,643
01-01-07-01-01-01-11.mp4,11,Disgust,Disgust,644
01-01-07-01-01-02-11.mp4,11,Disgust,Disgust,645
01-01-07-01-02-01-11.mp4,11,Disgust,Disgust,646
01-01-07-01-02-02-11.mp4,11,Disgust,Disgust,647
01-01-07-02-01-01-11.mp4,11,Disgust,Disgust,648
01-01-07-02-01-02-11.mp4,11,Disgust,Angry,649
01-01-07-02-02-01-11.mp4,11,Disgust,Disgust,650
01-01-07-02-02-02-11.mp4,11,Disgust,Angry,651
01-01-08-01-01-01-11.mp4,11,Surprised,Surprised,652
01-01-08-01-01-02-11.mp4,11,Surprised,Surprised,653
01-01-08-01-02-01-11.mp4,11,Surprised,Fearful,654
01-01-08-01-02-02-11.mp4,11,Surprised,Surprised,655
01-01-08-02-01-01-11.mp4,11,Surprised,Surprised,656
01-01-08-02-01-02-11.mp4,11,Surprised,Surprised,657
01-01-08-02-02-01-11.mp4,11,Surprised,Surprised,658
01-01-08-02-02-02-11.mp4,11,Surprised,Surprised,659
01-01-01-01-01-01-12.mp4,12,Neutral,Neutral,660
01-01-01-01-01-02-12.mp4,12,Neutral,Neutral,661
01-01-01-01-02-01-12.mp4,12,Neutral,Neutral,662
01-01-01-01-02-02-12.mp4,12,Neutral,Neutral,663
01-01-02-01-01-01-12.mp4,12,Calm,Calm,664
01-01-02-01-01-02-12.mp4,12,Calm,Calm,665
01-01-02-01-02-01-12.mp4,12,Calm,Calm,666
01-01-02-01-02-02-12.mp4,12,Calm,Calm,667
01-01-02-02-01-01-12.mp4,12,Calm,Calm,668
01-01-02-02-01-02-12.mp4,12,Calm,Calm,669
01-01-02-02-02-01-12.mp4,12,Calm,Calm,670
01-01-02-02-02-02-12.mp4,12,Calm,Calm,671
01-01-03-01-01-01-12.mp4,12,Happy,Calm,672
01-01-03-01-01-02-12.mp4,12,Happy,Happy,673
01-01-03-01-02-01-12.mp4,12,Happy,Happy,674
01-01-03-01-02-02-12.mp4,12,Happy,Happy,675
01-01-03-02-01-01-12.mp4,12,Happy,Happy,676
01-01-03-02-01-02-12.mp4,12,Happy,Happy,677
01-01-03-02-02-01-12.mp4,12,Happy,Happy,678
01-01-03-02-02-02-12.mp4,12,Happy,Happy,679
01-01-04-01-01-01-12.mp4,12,Sad,Sad,680
01-01-04-01-01-02-12.mp4,12,Sad,Disgust,681
01-01-04-01-02-01-12.mp4,12,Sad,Sad,682
01-01-04-01-02-02-12.mp4,12,Sad,Sad,683
01-01-04-02-01-01-12.mp4,12,Sad,Sad,684
01-01-04-02-01-02-12.mp4,12,Sad,Fearful,685
01-01-04-02-02-01-12.mp4,12,Sad,Disgust,686
01-01-04-02-02-02-12.mp4,12,Sad,Sad,687
01-01-05-01-01-01-12.mp4,12,Angry,Angry,688
01-01-05-01-01-02-12.mp4,12,Angry,Angry,689
01-01-05-01-02-01-12.mp4,12,Angry,Angry,690
01-01-05-01-02-02-12.mp4,12,Angry,Disgust,691
01-01-05-02-01-01-12.mp4,12,Angry,Angry,692
01-01-05-02-01-02-12.mp4,12,Angry,Angry,693
01-01-05-02-02-01-12.mp4,12,Angry,Angry,694
01-01-05-02-02-02-12.mp4,12,Angry,Angry,695
01-01-06-01-01-01-12.mp4,12,Fearful,Surprised,696
01-01-06-01-01-02-12.mp4,12,Fearful,Surprised,697
01-01-06-01-02-01-12.mp4,12,Fearful,Surprised,698
01-01-06-01-02-02-12.mp4,12,Fearful,Surprised,699
01-01-06-02-01-01-12.mp4,12,Fearful,Surprised,700
01-01-06-02-01-02-12.mp4,12,Fearful,Fearful,701
01-01-06-02-02-01-12.mp4,12,Fearful,Surprised,702
01-01-06-02-02-02-12.mp4,12,Fearful,Fearful,703
01-01-07-01-01-01-12.mp4,12,Disgust,Disgust,704
01-01-07-01-01-02-12.mp4,12,Disgust,Disgust,705
01-01-07-01-02-01-12.mp4,12,Disgust,Disgust,706
01-01-07-01-02-02-12.mp4,12,Disgust,Disgust,707
01-01-07-02-01-01-12.mp4,12,Disgust,Disgust,708
01-01-07-02-01-02-12.mp4,12,Disgust,Disgust,709
01-01-07-02-02-01-12.mp4,12,Disgust,Disgust,710
01-01-07-02-02-02-12.mp4,12,Disgust,Disgust,711
01-01-08-01-01-01-12.mp4,12,Surprised,Surprised,712
01-01-08-01-01-02-12.mp4,12,Surprised,Surprised,713
01-01-08-01-02-01-12.mp4,12,Surprised,Surprised,714
01-01-08-01-02-02-12.mp4,12,Surprised,Surprised,715
01-01-08-02-01-01-12.mp4,12,Surprised,Surprised,716
01-01-08-02-01-02-12.mp4,12,Surprised,Surprised,717
01-01-08-02-02-01-12.mp4,12,Surprised,Surprised,718
01-01-08-02-02-02-12.mp4,12,Surprised,Surprised,719
01-01-01-01-01-01-19.mp4,19,Neutral,Calm,1080
01-01-01-01-01-02-19.mp4,19,Neutral,Calm,1081
01-01-01-01-02-01-19.mp4,19,Neutral,Calm,1082
01-01-01-01-02-02-19.mp4,19,Neutral,Calm,1083
01-01-02-01-01-01-19.mp4,19,Calm,Calm,1084
01-01-02-01-01-02-19.mp4,19,Calm,Calm,1085
01-01-02-01-02-01-19.mp4,19,Calm,Calm,1086
01-01-02-01-02-02-19.mp4,19,Calm,Calm,1087
01-01-02-02-01-01-19.mp4,19,Calm,Calm,1088
01-01-02-02-01-02-19.mp4,19,Calm,Calm,1089
01-01-02-02-02-01-19.mp4,19,Calm,Calm,1090
