filename,actor,true,pred,idx
01-01-01-01-01-01-03.mp4,3,Neutral,Neutral,120
01-01-01-01-01-02-03.mp4,3,Neutral,Neutral,121
01-01-01-01-02-01-03.mp4,3,Neutral,Angry,122
01-01-01-01-02-02-03.mp4,3,Neutral,Neutral,123
01-01-02-01-01-01-03.mp4,3,Calm,Calm,124
01-01-02-01-01-02-03.mp4,3,Calm,Calm,125
01-01-02-01-02-01-03.mp4,3,Calm,Calm,126
01-01-02-01-02-02-03.mp4,3,Calm,Calm,127
01-01-02-02-01-01-03.mp4,3,Calm,Calm,128
01-01-02-02-01-02-03.mp4,3,Calm,Sad,129
01-01-02-02-02-01-03.mp4,3,Calm,Disgust,130
01-01-02-02-02-02-03.mp4,3,Calm,Calm,131
01-01-03-01-01-01-03.mp4,3,Happy,Sad,132
01-01-03-01-01-02-03.mp4,3,Happy,Happy,133
01-01-03-01-02-01-03.mp4,3,Happy,Happy,134
01-01-03-01-02-02-03.mp4,3,Happy,Happy,135
01-01-03-02-01-01-03.mp4,3,Happy,Happy,136
01-01-03-02-01-02-03.mp4,3,Happy,Happy,137
01-01-03-02-02-01-03.mp4,3,Happy,Happy,138
01-01-03-02-02-02-03.mp4,3,Happy,Happy,139
01-01-04-01-01-01-03.mp4,3,Sad,Sad,140
01-01-04-01-01-02-03.mp4,3,Sad,Sad,141
01-01-04-01-02-01-03.mp4,3,Sad,Sad,142
01-01-04-01-02-02-03.mp4,3,Sad,Sad,143
01-01-04-02-01-01-03.mp4,3,Sad,Disgust,144
01-01-04-02-01-02-03.mp4,3,Sad,Angry,145
01-01-04-02-02-01-03.mp4,3,Sad,Angry,146
01-01-04-02-02-02-03.mp4,3,Sad,Angry,147
01-01-05-01-01-01-03.mp4,3,Angry,Disgust,148
01-01-05-01-01-02-03.mp4,3,Angry,Angry,149
01-01-05-01-02-01-03.mp4,3,Angry,Angry,150
01-01-05-01-02-02-03.mp4,3,Angry,Angry,151
01-01-05-02-01-01-03.mp4,3,Angry,Angry,152
01-01-05-02-01-02-03.mp4,3,Angry,Angry,153
01-01-05-02-02-01-03.mp4,3,Angry,Angry,154
01-01-05-02-02-02-03.mp4,3,Angry,Angry,155
01-01-06-01-01-01-03.mp4,3,Fearful,Fearful,156
01-01-06-01-01-02-03.mp4,3,Fearful,Angry,157
01-01-06-01-02-01-03.mp4,3,Fearful,Fearful,158
01-01-06-01-02-02-03.mp4,3,Fearful,Fearful,159
01-01-06-02-01-01-03.mp4,3,Fearful,Fearful,160
01-01-06-02-01-02-03.mp4,3,Fearful,Angry,161
01-01-06-02-02-01-03.mp4,3,Fearful,Fearful,162
01-01-06-02-02-02-03.mp4,3,Fearful,Fearful,163
01-01-07-01-01-01-03.mp4,3,Disgust,Disgust,164
01-01-07-01-01-02-03.mp4,3,Disgust,Disgust,165
01-01-07-01-02-01-03.mp4,3,Disgust,Disgust,166
01-01-07-01-02-02-03.mp4,3,Disgust,Disgust,167
01-01-07-02-01-01-03.mp4,3,Disgust,Disgust,168
01-01-07-02-01-02-03.mp4,3,Disgust,Disgust,169
01-01-07-02-02-01-03.mp4,3,Disgust,Disgust,170
01-01-07-02-02-02-03.mp4,3,Disgust,Disgust,171
01-01-08-01-01-01-03.mp4,3,Surprised,Surprised,172
01-01-08-01-01-02-03.mp4,3,Surprised,Surprised,173
01-01-08-01-02-01-03.mp4,3,Surprised,Surprised,174
01-01-08-01-02-02-03.mp4,3,Surprised,Disgust,175
01-01-08-02-01-01-03.mp4,3,Surprised,Surprised,176
01-01-08-02-01-02-03.mp4,3,Surprised,Angry,177
01-01-08-02-02-01-03.mp4,3,Surprised,Surprised,178
01-01-08-02-02-02-03.mp4,3,Surprised,Surprised,179
01-01-01-01-01-01-06.mp4,6,Neutral,Neutral,300
01-01-01-01-01-02-06.mp4,6,Neutral,Neutral,301
01-01-01-01-02-01-06.mp4,6,Neutral,Neutral,302
01-01-01-01-02-02-06.mp4,6,Neutral,Neutral,303
01-01-02-01-01-01-06.mp4,6,Calm,Calm,304
01-01-02-01-01-02-06.mp4,6,Calm,Calm,305
01-01-02-01-02-01-06.mp4,6,Calm,Calm,306
01-01-02-01-02-02-06.mp4,6,Calm,Sad,307
01-01-02-02-01-01-06.mp4,6,Calm,Calm,308
01-01-02-02-01-02-06.mp4,6,Calm,Calm,309
